100032373000896513	15486118	lady gaga	"positive"	Wow!! Lady Gaga is actually at the Britney Spears Femme Fatale Concert tonight!!! She still listens to her music!!!! WOW!!!
100125579361263616	34269158	beyonce	"positive"	Not Available
108072588927975424	14083693	four lions	"positive"	Mail in a lather over C4's scheduling of Four Lions to coincide with 10th anniversary of 9/11. Too good a film for stunt scheduling I think.
110466563903201280	74970409	pj harvey	"positive"	Really enjoyed PJ Harvey tonight - contrary to expectations. Even the black feather head-dress wasn't too OTT.
109227767333265408	310626016	lloyd robertson	"objective"	@CTVNationalNews's Lloyd Robertson set to sign off tonight after 41 years as a national news anchor.
101421590318817282	278055468	final destination 5	"positive"	My dad just told me he really wants to go see Final Destination 5 on Friday. Wow.. #wasntexpectingthat
101662874845450240	96235413	irene	"positive"	+1 RT @FoodPrincess Wonderful company and gr8 food in Chinatown last night with tour guide @ziggysmogdust , @jaypfrancis & Irene
108822126500392960	73204959	four lions	"positive"	@mostlikely_to ...also, there are relatively few Chris Morris references that I won't get. An adolescence well spent, I think you'll agree.
100017032229163008	16475834	true blood	"positive"	@jasonmanns You Sir are the REAL rock star.I was just trying to bring out my inner "Manns" last night at the Karaoke Party. See u soon bud!
101301416529903618	145024879	nokia n9	"positive"	Not Available
103262339138199553	127937619	steve jobs	"objective"	Steve Jobs biography may be available in time for the iPad 3 http://ow.ly/1eg68b 
103203884725567488	50357085	windows 7	"negative"	I officialy hate Windows 7, it just sucks on my laptop. Back to XP tomorrow! (and also a huge delay for the movie again :/, was so close!)
100274604597194753	26452984	final destination 5	"negative"	Final Destination 5? Pretty sure "final" means the last one...not the 5th one.
111423636795179008	177283095	jersey shore	"positive"	Not Available
105634641419042816	20345118	deus ex	"positive"	Got email saying my copy of Deus Ex is on it's way. If it arrives tomorrow I will literally stay up all night playing it. No joke.
100503331952271360	78645751	kung fu panda 2	"objective"	Hmm.. Sby deh. RT @tujukutu: Kung Fu Panda 2 (in 2D & 3D, both with Indonesian subtitles) tentatively scheduled to open on Tues 16 August
100396172983812096	254870677	beyonce	"positive"	i would kiss Beyonce's pearl before i go too bedd every night if she wass my wife...
109378820536147969	17732891	four lions	"positive"	Just seen that Four Lions is on C4 on Sunday night for anyone who hasn't seen it yet. So proud of my big brother; the associate producer :)
100229839008698368	18898102	microsoft	"negative"	Not Available
112762035024044033	39973709	charlie sheen	"negative"	That's really sad, Charlie RT "Until tonight I never realised how fucked up I was" - Charlie Sheen #sheenroast
100318790037929984	155997995	real madrid	"positive"	Alexis Sanchez: "Of course I'd like to play already on Sunday against Real Madrid. It's true I wanted to join in the US." [via la sexta]
102901996452974592	132506556	elvis presley	"positive"	Tomorrow is the ELVIS EXTRAVAGANZA! Tune in to 97.1FM at 11am for all the Elvis Presley you can handle. It's gonna be rockin'.
111409896934748160	34626959	big brother	"negative"	Listening to Amy and Lucien's attempts at 'communication' on last night's Big Brother ... I fear for the future of mankind sometimes.
111326412757151744	255182372	jersey shore	"objective"	Not Available
100197935970652160	192590613	windows 7	"objective"	If your still running Windows XP, then it may be time to upgrade to Windows 7 to ensure you receive latest upgrades and support in future
100100504834670592	55396290	beyonce	"positive"	Not Available
100076597658390528	88332945	boise state	"positive"	Boise State, Chattanooga, Embry-Riddle and Virginia Tech receive their charters tonight, congrats and welcome gentlemen! #duli11
101550065839124480	159385828	the raiders	"neutral"	The raiders play the cardinals today let's see how they start off pre-season. Last yr they were weak AF
102843124530946048	28374628	inbetweeners	"positive"	Inbetweeners top ten moments tonight :D Followed by their road trip. Good night of t.v ahead!
107613619033874432	267443768	yushin okami	"negative"	If Anderson Silva doesnt win tonight Yushin Okami wont make it out of Brazil alive @ufc
111344599699693568	338069340	michael jackson	"objective"	michael jackson - hollywood tonight pic.twitter.com/s6n3HJj
101151487161405440	337820530	summerslam	"positive"	Ahhhh! Loving this new IC Champion! Wish I could see it happen this Friday. ): Crossing my fingers that he has a match at Summerslam!
103114993733599232	17141133	mta	"negative"	Nurgh, there's a stack of new MTA's that need to be dealt with but I just can't be dealing with the crappy new URL thing today D:
