NA	TEST-400001	unknwn	@jjuueellzz down in the Atlantic city\u002c ventnor\u002c margate\u002c ocean city area. I\u2019m just waiting for the coordinator to hopefully call me tomorrow
NA	TEST-400002	unknwn	Musical awareness: Great Big Beautiful Tomorrow has an ending\u002c Now is the time does not
NA	TEST-400003	unknwn	On Radio786 100.4fm 7:10 Fri Oct 19 Labour analyst Shawn Hattingh: Cosatu\u2019s role in the context of unrest in the mining http://t.co/46pjzzl6
NA	TEST-400004	unknwn	Kapan sih lo ngebuktiin\u002cjan ngomong doang Susah Susah.usaha Aja blm udh nyerah\u002cinget.if you never try you\u2019ll never know.cowok kok gentle bgt
NA	TEST-400005	unknwn	Tomorrow come and hear @DavidWillettsMP&@MASieghart debate \""Navigating the new Higher Education market\"" 5.30pm\u002c Jurys Inn #CPC12
NA	TEST-400006	unknwn	Excuse the connectivity of this live stream\u002c from Baba Amr\u002c so many activists using only one Sat Modem. LIVE http://t.co/U283IhZ5 #Homs
NA	TEST-400007	unknwn	Show your LOVE for your local field & it might win an award!  Gallagher Park #Bedlington current 4th in National Award http://t.co/WeiMDtQt
NA	TEST-400008	unknwn	Milton on Bolton Wanderers 2 v 2 Leeds United\u002c sat nav free night.: How Milton manages to write so much about su... http://t.co/MoIoMI4v
NA	TEST-400009	unknwn	@firecore Can you tell me when an update for the Apple TV 3rd gen becomes available? The missing update holds me back from buying #appletv3
NA	TEST-400010	unknwn	@Heavensbasement The Crown\u002c Filthy McNastys\u002c Katy Dalys or the Duke if York in Belfast! Can\u2019t wait to catch you guys tomorrow night!
NA	TEST-400011	unknwn	Uncover the Eternal City! Return flights to Rome travel on the 21st January\u002c for 3 nights Augustea\u002c 3 star Hotel... http://t.co/tw0Jeh9g
NA	TEST-400012	unknwn	My #cre blog Oklahoma Per Square Foot returns to the @JournalRecord blog hub tomorrow. I will have some interesting local data to share.
NA	TEST-400013	unknwn	\""@bbcburnsy: Loads from SB; talks with Chester continue; no deals 4 out of contract players \u2019til Jan; Dev t Roth \u002cCoops to Chest\u2019ld #hcafc\""
NA	TEST-400014	unknwn	Going to Helsinki tomorrow or on the day after tomorrow\u002cyay!
NA	TEST-400015	unknwn	Trey Burke has been suspended for the Northern Michigan game (exhibition) tomorrow. http://t.co/oefkAElW
NA	TEST-400016	unknwn	W.O.W Wednesday!Marni lands this Lumberjack vest for the ladies looking to bring a little Tom boy toughness  http://t.co/7NyCbdJR
NA	TEST-400017	unknwn	Activists in Deir Ezzor captured this image of Musab Bin Umair Mosque after regime forces set it on fire Wednesday. http://t.co/MRcoprCE
NA	TEST-400018	unknwn	@karaotr You will appreciate this.. Sunday brunch coffee: Normal cup in b/g and then the BOWL of java. Yowza. http://t.co/XhbtaCvm
NA	TEST-400019	unknwn	No school for me and Nat tomorrow. Sucks for you guys !!!! @NatalieLynn95
NA	TEST-400020	unknwn	Join me Wed for a live webcast on cost optimization for IT\u002c for the SMB crowd. http://t.co/tyJn4RES  << send your questions in! #DellWebcast
NA	TEST-400021	unknwn	@NVSOFFICIAL \u002c saw you in glasgow\u002c loveeedd #dropdeadgorgeous  please notice me \u002c RT/follow\u002c would mean loads if i got a follow xx
NA	TEST-400022	unknwn	Special THANKS to EVERYONE for coming out to Taboo Tuesday With DST tonight! It was FUN&educational!!! :) @XiEtaDST
NA	TEST-400023	unknwn	@fatimasule That was the revelation I mentioned on sunday evening. I am still in Abj. How are u & where have u been again?
NA	TEST-400024	unknwn	Kim Hyung Jun - Football Team the 2nd A Match at YeongDeungPo-gu DaeRimDong [12.10.27] Credit : tlxhah #6 http://t.co/u7mPTl0X
NA	TEST-400025	unknwn	The audio booth is ready to blow the roof off the Comcast Center tomorrow! Are you? #MDMadness http://t.co/B19fECgY
NA	TEST-400026	unknwn	Just seen @JonasBrothers at Radio City and now get to see then again on the 28th!! SO EXCITED!!!
NA	TEST-400027	unknwn	I may or may not be jumping around the lounge to some random boy band on MTV Hits
NA	TEST-400028	unknwn	whos trying to go to Buenos Aires with me February 23rd? Armin van Buuren & Carl Cox! ...how does it get better?!
NA	TEST-400029	unknwn	@Trirob249 just bought tickets to see george groves and ricky burns fight in december\u002c can\u2019t wait!!!
NA	TEST-400030	unknwn	@JeremyOnMarz just be tryna hate on ma\u2019 2nd babydaddy Kirko Bangz.
NA	TEST-400031	unknwn	looks like im going to the UGA vs. Ole Miss game on Saturday\u002c #HottyToddy
NA	TEST-400032	unknwn	@killa_1983 - If you ain\u2019t doing nothing Saturday: slide through Aja\u002c they got me hosting it.
NA	TEST-400033	unknwn	New 50 Cent Mixtape May 22\u002c Hospitalized For Mystery Illness Today: New 50 Cent songs for the Gangsta Grillz 201... http://t.co/jSmgp8x6
NA	TEST-400034	unknwn	For International Women\u2019s day\u002c let\u2019s not forget trans*women and those who don\u2019t follow the gender binary!
NA	TEST-400035	unknwn	@sam_snideman @Pacers looks like we\u2019ll be getting an extended look at Gerald Green\u002c Saturday. Running w/ the starters in practice w/ DG out.
NA	TEST-400036	unknwn	What will see tomorrow?? Mad face?? Bitter face?? Screw you people.. We\u2019ve paid to see his happy smile!!
NA	TEST-400037	unknwn	also\u002c just want to remind all our band folks the deadline is approaching submit to SXSW 2013- get it in by Nov 7th! http://t.co/5gDPSqon
NA	TEST-400038	unknwn	Texas ranked No. 4 in latest AVCA poll\u002c Minnesota is No. 14 so make your plans to watch this Thursday and Friday at Gregory Gym live
NA	TEST-400039	unknwn	Sicily may form grand coalition\u002c Italian UDC Party leader: (AGI) Rome - On Monday Rocco Buttiglione\u002c the leader ... http://t.co/CaOM8yxr
NA	TEST-400040	unknwn	@DrPravinTogadia I condemned both the measures but relating it to religion is cheap. If done in Jan then Holi\u002c if done now\u002c then Diwali
NA	TEST-400041	unknwn	The John Hancock building is lit up green\u002c must be to celebrate that tomorrow is six months to St Patricks Day :) Let the countdown begin <3
NA	TEST-400042	unknwn	Flying on Saturday - it is truly amateur hour today (except for Sidney Crosby and Chris Kunitz) #fb
NA	TEST-400043	unknwn	@benmaller can it get much better than three TV\u2019s saturday night with WS G3\u002c UM @ NEB and ND @ OU all going at the same time?
NA	TEST-400044	unknwn	@CandiceHatesYou I don\u2019t play\u002c but it seems like people want the same game each time- it\u2019s the 6th one! just like the dumb ME3 ending thing.
NA	TEST-400045	unknwn	Check out Party on the Plaza outside of Gregory Gym TOMORROW from 10am-5pm and meet representatives from  over 200... http://t.co/r4xiREUi
NA	TEST-400046	unknwn	@RyanBruce14 haha well you can\u2019t get me lost. I gotta be back in Oklahoma before Monday morning.
NA	TEST-400047	unknwn	I got that drank I mix that lean ..I throw the money up and then I walk on green ...Kirko Bangz got a hit and I was shitting on him at 1st
NA	TEST-400048	unknwn	Preview: Los Angeles Galaxy vs. Vancouver Whitecaps: Thursday night marks the first... http://t.co/ACgrf2V0 #Soccer #local_TO #education
NA	TEST-400049	unknwn	College Football Picks: Saturday Parlay: The Pac-12\u002c the Big Ten\u002c and the Southeastern Conference all have intri... http://t.co/WsHsQXvD
NA	TEST-400050	unknwn	JUST IN: Apple announced the iPhone 5 Wednesday at the Yerba Buena Center in San Francisco. Rumors leading up to... http://t.co/RjnOxYbC
NA	TEST-400051	unknwn	Invisible Children is at my school tomorrow to talk about Joseph Kony. You kind of lost your credibility when your leader ran around naked.
NA	TEST-400052	unknwn	fuck i have the SATs tomorrow
NA	TEST-400053	unknwn	NHL lockout: Sidney Crosby in town as talks set to begin Thursday afternoon: Players are gathering at the NHLPA... http://t.co/fwPJpAlT
NA	TEST-400054	unknwn	@KeiJhoHyun28 oo nga eh :( may picture sana ako with PREPIX!!!!
NA	TEST-400055	unknwn	A rumor popped out about an @Eminem concert in Kyiv this February. I wonder how true that is. I\u2019m so going if it\u2019s true\u002c though.
NA	TEST-400056	unknwn	Thursday Night Football on CBS College Sports live from Walton Stadium - put your black on and get the red out!
NA	TEST-400057	unknwn	October 29th 2012: Neil deGrasse Tyson & Michio Kaku launch a covert mission deep into the heart of Italy to rescue incarcerated scientists.
