10936	SMS-600001	unknwn	Yes i am going from school have class till 5 can u meet me at law fac i have to fetch my mum at 930 pm so we have quite a lot of time
11051	SMS-600002	unknwn	can u tape the match for me?  i\u2019ll rush over straight after the dinner
10966	SMS-600003	unknwn	Too many people at my house my relatives are here as well besides the china people
11211	SMS-600004	unknwn	Yea I have spoken to him liao. Indeed he is upset over dat..
11350	SMS-600005	unknwn	Haha... I want to see. E macdonalds here cheaper. Yum yum.
10539	SMS-600006	unknwn	I\u2019m going down now liao\u002c with my fren... Erm... got 64mb one? 94 is the cheapest around liao is it? y not i later go around find some more?
10544	SMS-600007	unknwn	Ya\u002c ok for me... Erm can let me know the details like the level\u002c timing for tuition\u002c per wk how many times\u002c pay wise n location? btw\u002c the student is ur?
11463	SMS-600008	unknwn	He told u i\u2019m considering liao mah. I duno\u002c i not v interested in e show n i dont wan go out on both weekend. Sunday we meeting 4 lunch w e rest right.Ok we meet 5 orchard shop shop eat dinner. Most prob i b at John Little at 4.30.
11062	SMS-600009	unknwn	Will you be free on sunday night? I just met sebastian. We suggest a small class gathering at the studio. Play cards...gamble a bit.... Chit chat.... Blah Blah... Hope you guys can make it.
11035	SMS-600010	unknwn	tom\u002c u think it is a relative\u2019s house or restauratn?
11056	SMS-600011	unknwn	hey jules\u002c will u be free for soccer on sunday?  bishan braddel
12029	SMS-600012	unknwn	Eh sorry leh... I din c ur msg. Not sad already lar. Me watching tv now. U still in office?
11701	SMS-600013	unknwn	Hmmm\u002c my fren told me... I dunno wat\u2019s e plan... Wat time is ur tuition...
10831	SMS-600014	unknwn	Dear sis\u002cpls pray4my spritual life\u002ci feel its getg more dry\u002ci bcom more self-centred instead of christ-centred\u002cdaily life\u2019s vv messy...
11935	SMS-600015	unknwn	Then u drive lor.
11534	SMS-600016	unknwn	Nothing but v weird lor. Got another guy can sit w us then he go squeeze w other table. Cant wait till he do something then i react mah... Must stop him first.
11540	SMS-600017	unknwn	Then u get ur most intimate photo w him then put my face on urs then send 2 me... :D
11860	SMS-600018	unknwn	I tot it\u2019s my group mate... Lucky i havent reply... Wat time do ÃÂ¼ need to leave...
10667	SMS-600019	unknwn	yo school starts must meet for lunch k?
10023	SMS-600020	unknwn	i meet u at the sci canteen after my tutorial at 1pm k??
12003	SMS-600021	unknwn	I\u2019ve reached home n i bathe liao... U can call me now...
11133	SMS-600022	unknwn	I\u2019ve just got back. So sorry I forgot my promise to u. What about talking tomorrow?
10039	SMS-600023	unknwn	Fine w me.But fri we go\u002c they say is a long queue thats why we didnt go... U need e flash book? If u wan\u002c remind me tonight then i bring tomw
11276	SMS-600024	unknwn	Glad to hear you are coping fine in uni... So\u002c wat interview did you go to? How did it go?
10527	SMS-600025	unknwn	Erm...... the fuji one is xD one if i din remember wrongly... you got any lobang?
11504	SMS-600026	unknwn	Maybe ard 6. Think i stop wk at 5 then go down should be around 6 liao lor..
10816	SMS-600027	unknwn	Hee hee... <*\u2019-\u2019*> thanks thanks... Hope it\u2019s all relevant... Take c??re and see you on Sunday! c\""\u002c)
11457	SMS-600028	unknwn	Why sad. I mean wat he tell u? He got grumble abt me hee... I busy lah\u002c but wanted 2 buy wk clothes but now go out w him i also cant shop.
11909	SMS-600029	unknwn	ÃÂ give me some time to walk there.
11536	SMS-600030	unknwn	Today lunch\u002c e whole team eat together at e coffee shop\u002c then we split 3 tables\u002c end me n him only at 1 table. C now i hv 2 keep myself occupy by msg u.
10903	SMS-600031	unknwn	Sorry I think tonight cannot\u002c and I not feeling well after my rest.
11289	SMS-600032	unknwn	Yup bringing clothes... Bring light one lor... Yar wearing shorts...
11264	SMS-600033	unknwn	Hey... Xuhui cant make it today... So how? Shall we change day or continue
11126	SMS-600034	unknwn	actually i tink chunyan canot cfm wad time to go cos she gotta hand in assgt sat afternoon. btw wad areu gonna do so early in orchard?
11757	SMS-600035	unknwn	Hey... I\u2019ll go to e lect w suying first k... We\u2019ll go and book seats... I dun have lab oredi...
10372	SMS-600036	unknwn	haha.. try some more
11479	SMS-600037	unknwn	Me n ron meeting 2 go buy something. U wan join us?
10418	SMS-600038	unknwn	Not bad\u002cbeen slacking and doing lotsa sleeping...hee..how bout you? Oh anyway\u002c wanna go blading together some day girl?
11767	SMS-600039	unknwn	Ya... Eng exam on e 14 lor... But eng dun really have to prepare lor... I wan to get earlier date but so fast no more slots\u002c so horrible...
11891	SMS-600040	unknwn	I wanted to ask ÃÂ¼ to wait 4 me to finish lect. Cos my lect finishes in an hour anyway.
10477	SMS-600041	unknwn	I m in singapore on my way to far east buy the thing loh.
11521	SMS-600042	unknwn	Oh ok. Got check e price? Wat its like?
10690	SMS-600043	unknwn	You having dinner with parents? wanna go parkway for dinner?
12103	SMS-600044	unknwn	Huh but i cant go 2 ur house empty handed right?
11644	SMS-600045	unknwn	Ya... She wans... But now so late dunno still can arrange 4 tmr anot...
11280	SMS-600046	unknwn	Albero purchased P $260k Ng T H from B90 drop to B74 Fri carry 52.5. 1 whole yrs can not win. wet ever won 1600. hoping newspaper do not rec
11207	SMS-600047	unknwn	Eh hon wai here. Take note of my number u lout
10977	SMS-600048	unknwn	Hey meet me at law fac about 5 can
11164	SMS-600049	unknwn	I have received it. thanks!
10552	SMS-600050	unknwn	I want 2 eat you tiao & dou hua. Aiya\u002c cannot come Geylang must eat spicy Muslim stuff? Curry\u002c otak\u002c yum yum? Geylang sepak tu Geylang? I love Geylang?
10143	SMS-600051	unknwn	I\u2019m leaving on an SIA plane... Dunno when I\u2019ll be back again. Damn sad. Will miss all of you. Cheers and take care! I\u2019ll find you when I\u2019m back.
11885	SMS-600052	unknwn	Bishan lar nearer... No need buy so early cos if buy now i gotta park my car...
